SET,XOR,3,3,32768,0,SET total latency,1.129249
SET,XOR,3,3,32768,0,SET encoding latency,0.001673
SET,XOR,3,3,32768,0,SET network latency,0.822647
SET,XOR,3,3,32768,0,SET total latency,0.824330
SET,XOR,3,3,32768,0,SET encoding latency,0.001665
SET,XOR,3,3,32768,0,SET network latency,1.551238
SET,XOR,3,3,32768,0,SET total latency,1.552914
SET,XOR,3,3,32768,0,SET encoding latency,0.001688
SET,XOR,3,3,32768,0,SET network latency,1.799851
SET,XOR,3,3,32768,0,SET total latency,1.801548
SET,XOR,3,3,32768,0,SET encoding latency,0.001682
SET,XOR,3,3,32768,0,SET network latency,0.744568
SET,XOR,3,3,32768,0,SET total latency,0.746260
SET,XOR,3,3,32768,0,SET encoding latency,0.001668
SET,XOR,3,3,32768,0,SET network latency,1.252563
SET,XOR,3,3,32768,0,SET total latency,1.254241
SET,XOR,3,3,32768,0,SET encoding latency,0.001667
SET,XOR,3,3,32768,0,SET network latency,1.253787
SET,XOR,3,3,32768,0,SET total latency,1.255464
SET,XOR,3,3,32768,0,SET encoding latency,0.001687
SET,XOR,3,3,32768,0,SET network latency,0.792471
SET,XOR,3,3,32768,0,SET total latency,0.794169
SET,XOR,3,3,32768,0,SET encoding latency,0.001665
SET,XOR,3,3,32768,0,SET network latency,2.274982
SET,XOR,3,3,32768,0,SET total latency,2.276656
SET,XOR,3,3,32768,0,SET encoding latency,0.001681
SET,XOR,3,3,32768,0,SET network latency,1.738636
SET,XOR,3,3,32768,0,SET total latency,1.740327
SET,XOR,3,3,32768,0,SET encoding latency,0.001697
SET,XOR,3,3,32768,0,SET network latency,0.783983
SET,XOR,3,3,32768,0,SET total latency,0.785690
SET,XOR,3,3,32768,0,SET encoding latency,0.001666
SET,XOR,3,3,32768,0,SET network latency,1.866901
SET,XOR,3,3,32768,0,SET total latency,1.868577
SET,XOR,3,3,32768,0,SET encoding latency,0.001664
SET,XOR,3,3,32768,0,SET network latency,2.272436
SET,XOR,3,3,32768,0,SET total latency,2.274108
SET,XOR,3,3,32768,0,SET encoding latency,0.001681
SET,XOR,3,3,32768,0,SET network latency,0.918982
SET,XOR,3,3,32768,0,SET total latency,0.920671
SET,XOR,3,3,32768,0,SET encoding latency,0.001657
SET,XOR,3,3,32768,0,SET network latency,1.785571
SET,XOR,3,3,32768,0,SET total latency,1.787238
SET,XOR,3,3,32768,0,SET encoding latency,0.001692
SET,XOR,3,3,32768,0,SET network latency,1.756155
SET,XOR,3,3,32768,0,SET total latency,1.757855
SET,XOR,3,3,32768,0,SET encoding latency,0.001649
SET,XOR,3,3,32768,0,SET network latency,1.690397
SET,XOR,3,3,32768,0,SET total latency,1.692055
SET,XOR,3,3,32768,0,SET encoding latency,0.001671
SET,XOR,3,3,32768,0,SET network latency,1.240139
SET,XOR,3,3,32768,0,SET total latency,1.241821
SET,XOR,3,3,32768,0,SET encoding latency,0.001684
SET,XOR,3,3,32768,0,SET network latency,1.970926
SET,XOR,3,3,32768,0,SET total latency,1.972620
SET,XOR,3,3,32768,0,SET encoding latency,0.001683
SET,XOR,3,3,32768,0,SET network latency,0.845477
SET,XOR,3,3,32768,0,SET total latency,0.847168
SET,XOR,3,3,32768,0,SET encoding latency,0.001687
SET,XOR,3,3,32768,0,SET network latency,1.281188
SET,XOR,3,3,32768,0,SET total latency,1.282885
SET,XOR,3,3,32768,0,SET encoding latency,0.001666
SET,XOR,3,3,32768,0,SET network latency,1.128168
SET,XOR,3,3,32768,0,SET total latency,1.129844
SET,XOR,3,3,32768,0,SET encoding latency,0.001688
SET,XOR,3,3,32768,0,SET network latency,1.792964
SET,XOR,3,3,32768,0,SET total latency,1.794662
SET,XOR,3,3,32768,0,SET encoding latency,0.001676
SET,XOR,3,3,32768,0,SET network latency,1.848650
SET,XOR,3,3,32768,0,SET total latency,1.850334
SET,XOR,3,3,32768,0,SET encoding latency,0.001667
SET,XOR,3,3,32768,0,SET network latency,0.780849
SET,XOR,3,3,32768,0,SET total latency,0.782525
SET,XOR,3,3,32768,0,SET encoding latency,0.001694
SET,XOR,3,3,32768,0,SET network latency,1.739202
SET,XOR,3,3,32768,0,SET total latency,1.740906
SET,XOR,3,3,32768,0,SET encoding latency,0.001668
SET,XOR,3,3,32768,0,SET network latency,1.272546
SET,XOR,3,3,32768,0,SET total latency,1.274226
SET,XOR,3,3,32768,0,SET encoding latency,0.001685
SET,XOR,3,3,32768,0,SET network latency,1.267656
SET,XOR,3,3,32768,0,SET total latency,1.269352
SET,XOR,3,3,32768,0,SET encoding latency,0.001708
SET,XOR,3,3,32768,0,SET network latency,2.753846
SET,XOR,3,3,32768,0,SET total latency,2.755564
SET,XOR,3,3,32768,0,SET encoding latency,0.001703
SET,XOR,3,3,32768,0,SET network latency,2.724475
SET,XOR,3,3,32768,0,SET total latency,2.726186
SET,XOR,3,3,32768,0,SET encoding latency,0.001671
SET,XOR,3,3,32768,0,SET network latency,2.891260
SET,XOR,3,3,32768,0,SET total latency,2.892941
SET,XOR,3,3,32768,0,SET encoding latency,0.001698
SET,XOR,3,3,32768,0,SET network latency,0.960564
SET,XOR,3,3,32768,0,SET total latency,0.962272
SET,XOR,3,3,32768,0,SET encoding latency,0.001658
SET,XOR,3,3,32768,0,SET network latency,1.139580
SET,XOR,3,3,32768,0,SET total latency,1.141248
SET,XOR,3,3,32768,0,SET encoding latency,0.001665
SET,XOR,3,3,32768,0,SET network latency,1.975741
SET,XOR,3,3,32768,0,SET total latency,1.977417
SET,XOR,3,3,32768,0,SET encoding latency,0.001709
SET,XOR,3,3,32768,0,SET network latency,0.753960
SET,XOR,3,3,32768,0,SET total latency,0.755680
SET,XOR,3,3,32768,0,SET encoding latency,0.001706
SET,XOR,3,3,32768,0,SET network latency,2.734236
SET,XOR,3,3,32768,0,SET total latency,2.735951
SET,XOR,3,3,32768,0,SET encoding latency,0.001693
SET,XOR,3,3,32768,0,SET network latency,1.839341
SET,XOR,3,3,32768,0,SET total latency,1.841044
SET,XOR,3,3,32768,0,SET encoding latency,0.001675
SET,XOR,3,3,32768,0,SET network latency,0.757329
SET,XOR,3,3,32768,0,SET total latency,0.759015
SET,XOR,3,3,32768,0,SET encoding latency,0.001709
SET,XOR,3,3,32768,0,SET network latency,2.002989
SET,XOR,3,3,32768,0,SET total latency,2.004708
SET,XOR,3,3,32768,0,SET encoding latency,0.001689
SET,XOR,3,3,32768,0,SET network latency,1.708802
SET,XOR,3,3,32768,0,SET total latency,1.710502
SET,XOR,3,3,32768,0,SET encoding latency,0.001700
SET,XOR,3,3,32768,0,SET network latency,0.576584
SET,XOR,3,3,32768,0,SET total latency,0.578293
SET,XOR,3,3,32768,0,SET encoding latency,0.001648
SET,XOR,3,3,32768,0,SET network latency,2.843561
SET,XOR,3,3,32768,0,SET total latency,2.845219
SET,XOR,3,3,32768,0,SET encoding latency,0.001667
SET,XOR,3,3,32768,0,SET network latency,1.807331
SET,XOR,3,3,32768,0,SET total latency,1.809007
SET,XOR,3,3,32768,0,SET encoding latency,0.001692
SET,XOR,3,3,32768,0,SET network latency,0.967021
SET,XOR,3,3,32768,0,SET total latency,0.968723
SET,XOR,3,3,32768,0,SET encoding latency,0.001667
SET,XOR,3,3,32768,0,SET network latency,1.977084
SET,XOR,3,3,32768,0,SET total latency,1.978759
SET,XOR,3,3,32768,0,SET encoding latency,0.001691
SET,XOR,3,3,32768,0,SET network latency,0.732399
SET,XOR,3,3,32768,0,SET total latency,0.734101
SET,XOR,3,3,32768,0,SET encoding latency,0.001666
SET,XOR,3,3,32768,0,SET network latency,1.795768
SET,XOR,3,3,32768,0,SET total latency,1.797443
SET,XOR,3,3,32768,0,SET encoding latency,0.001691
SET,XOR,3,3,32768,0,SET network latency,1.291140
SET,XOR,3,3,32768,0,SET total latency,1.292841
SET,XOR,3,3,32768,0,SET encoding latency,0.001671
SET,XOR,3,3,32768,0,SET network latency,1.548339
SET,XOR,3,3,32768,0,SET total latency,1.550020
SET,XOR,3,3,32768,0,SET encoding latency,0.001661
SET,XOR,3,3,32768,0,SET network latency,0.718773
SET,XOR,3,3,32768,0,SET total latency,0.720443
SET,XOR,3,3,32768,0,SET encoding latency,0.001677
SET,XOR,3,3,32768,0,SET network latency,2.814828
SET,XOR,3,3,32768,0,SET total latency,2.816515
SET,XOR,3,3,32768,0,SET encoding latency,0.001689
SET,XOR,3,3,32768,0,SET network latency,0.767609
SET,XOR,3,3,32768,0,SET total latency,0.769306
SET,XOR,3,3,32768,0,SET encoding latency,0.001686
SET,XOR,3,3,32768,0,SET network latency,1.231121
SET,XOR,3,3,32768,0,SET total latency,1.232818
SET,XOR,3,3,32768,0,SET encoding latency,0.001673
SET,XOR,3,3,32768,0,SET network latency,0.758991
SET,XOR,3,3,32768,0,SET total latency,0.760674
SET,XOR,3,3,32768,0,SET encoding latency,0.001666
SET,XOR,3,3,32768,0,SET network latency,2.805147
SET,XOR,3,3,32768,0,SET total latency,2.806824
SET,XOR,3,3,32768,0,SET encoding latency,0.001669
SET,XOR,3,3,32768,0,SET network latency,1.856511
SET,XOR,3,3,32768,0,SET total latency,1.858189
SET,XOR,3,3,32768,0,SET encoding latency,0.001704
SET,XOR,3,3,32768,0,SET network latency,1.845448
SET,XOR,3,3,32768,0,SET total latency,1.847161
SET,XOR,3,3,32768,0,SET encoding latency,0.001676
SET,XOR,3,3,32768,0,SET network latency,1.732474
SET,XOR,3,3,32768,0,SET total latency,1.734159
SET,XOR,3,3,32768,0,SET encoding latency,0.001697
SET,XOR,3,3,32768,0,SET network latency,1.932464
SET,XOR,3,3,32768,0,SET total latency,1.934170
SET,XOR,3,3,32768,0,SET encoding latency,0.001671
SET,XOR,3,3,32768,0,SET network latency,1.111687
SET,XOR,3,3,32768,0,SET total latency,1.113368
SET,XOR,3,3,32768,0,SET encoding latency,0.001677
SET,XOR,3,3,32768,0,SET network latency,2.876257
SET,XOR,3,3,32768,0,SET total latency,2.877944
SET,XOR,3,3,32768,0,SET encoding latency,0.001661
SET,XOR,3,3,32768,0,SET network latency,0.732040
SET,XOR,3,3,32768,0,SET total latency,0.733710
SET,XOR,3,3,32768,0,SET encoding latency,0.001685
SET,XOR,3,3,32768,0,SET network latency,1.774022
SET,XOR,3,3,32768,0,SET total latency,1.775718
SET,XOR,3,3,32768,0,SET encoding latency,0.001695
SET,XOR,3,3,32768,0,SET network latency,1.273527
SET,XOR,3,3,32768,0,SET total latency,1.275231
SET,XOR,3,3,32768,0,SET encoding latency,0.001660
SET,XOR,3,3,32768,0,SET network latency,1.832332
SET,XOR,3,3,32768,0,SET total latency,1.834001
SET,XOR,3,3,32768,0,SET encoding latency,0.001669
SET,XOR,3,3,32768,0,SET network latency,0.981222
SET,XOR,3,3,32768,0,SET total latency,0.982902
SET,XOR,3,3,32768,0,SET encoding latency,0.001689
SET,XOR,3,3,32768,0,SET network latency,2.832624
SET,XOR,3,3,32768,0,SET total latency,2.834322
SET,XOR,3,3,32768,0,SET encoding latency,0.001664
SET,XOR,3,3,32768,0,SET network latency,2.447694
SET,XOR,3,3,32768,0,SET total latency,2.449367
SET,XOR,3,3,32768,0,SET encoding latency,0.001692
SET,XOR,3,3,32768,0,SET network latency,1.180786
SET,XOR,3,3,32768,0,SET total latency,1.182487
SET,XOR,3,3,32768,0,SET encoding latency,0.001660
SET,XOR,3,3,32768,0,SET network latency,1.765085
SET,XOR,3,3,32768,0,SET total latency,1.766754
SET,XOR,3,3,32768,1,SET encoding latency,0.001650
SET,XOR,3,3,32768,1,SET network latency,1.806219
SET,XOR,3,3,32768,1,SET total latency,1.807879
SET,XOR,3,3,32768,1,SET encoding latency,0.001680
SET,XOR,3,3,32768,1,SET network latency,0.771280
SET,XOR,3,3,32768,1,SET total latency,0.772970
SET,XOR,3,3,32768,1,SET encoding latency,0.001668
SET,XOR,3,3,32768,1,SET network latency,2.342157
SET,XOR,3,3,32768,1,SET total latency,2.343834
SET,XOR,3,3,32768,1,SET encoding latency,0.001669
SET,XOR,3,3,32768,1,SET network latency,1.357159
SET,XOR,3,3,32768,1,SET total latency,1.358838
SET,XOR,3,3,32768,1,SET encoding latency,0.001698
SET,XOR,3,3,32768,1,SET network latency,1.661223
SET,XOR,3,3,32768,1,SET total latency,1.662930
SET,XOR,3,3,32768,1,SET encoding latency,0.001700
SET,XOR,3,3,32768,1,SET network latency,2.128507
SET,XOR,3,3,32768,1,SET total latency,2.130218
SET,XOR,3,3,32768,1,SET encoding latency,0.001672
SET,XOR,3,3,32768,1,SET network latency,0.910187
SET,XOR,3,3,32768,1,SET total latency,0.911869
SET,XOR,3,3,32768,1,SET encoding latency,0.001668
SET,XOR,3,3,32768,1,SET network latency,1.122093
SET,XOR,3,3,32768,1,SET total latency,1.123772
SET,XOR,3,3,32768,1,SET encoding latency,0.001667
SET,XOR,3,3,32768,1,SET network latency,2.799889
SET,XOR,3,3,32768,1,SET total latency,2.801564
SET,XOR,3,3,32768,1,SET encoding latency,0.001683
SET,XOR,3,3,32768,1,SET network latency,93.422717
SET,XOR,3,3,32768,1,SET total latency,93.424410
SET,XOR,3,3,32768,1,SET encoding latency,0.001704
SET,XOR,3,3,32768,1,SET network latency,1.831769
SET,XOR,3,3,32768,1,SET total latency,1.833483
SET,XOR,3,3,32768,1,SET encoding latency,0.001669
SET,XOR,3,3,32768,1,SET network latency,0.886002
SET,XOR,3,3,32768,1,SET total latency,0.887681
SET,XOR,3,3,32768,1,SET encoding latency,0.001671
SET,XOR,3,3,32768,1,SET network latency,1.642808
SET,XOR,3,3,32768,1,SET total latency,1.644489
SET,XOR,3,3,32768,1,SET encoding latency,0.001667
SET,XOR,3,3,32768,1,SET network latency,0.563374
SET,XOR,3,3,32768,1,SET total latency,0.565052
SET,XOR,3,3,32768,1,SET encoding latency,0.001661
SET,XOR,3,3,32768,1,SET network latency,1.249968
SET,XOR,3,3,32768,1,SET total latency,1.251639
SET,XOR,3,3,32768,1,SET encoding latency,0.001667
SET,XOR,3,3,32768,1,SET network latency,1.743181
SET,XOR,3,3,32768,1,SET total latency,1.744859
SET,XOR,3,3,32768,1,SET encoding latency,0.001701
SET,XOR,3,3,32768,1,SET network latency,1.713094
SET,XOR,3,3,32768,1,SET total latency,1.714804
SET,XOR,3,3,32768,1,SET encoding latency,0.001665
SET,XOR,3,3,32768,1,SET network latency,3.609167
SET,XOR,3,3,32768,1,SET total latency,3.610841
SET,XOR,3,3,32768,1,SET encoding latency,0.001667
SET,XOR,3,3,32768,1,SET network latency,1.362569
SET,XOR,3,3,32768,1,SET total latency,1.364246
SET,XOR,3,3,32768,1,SET encoding latency,0.001669
SET,XOR,3,3,32768,1,SET network latency,0.785949
SET,XOR,3,3,32768,1,SET total latency,0.787628
SET,SSS,3,3,32768,1,SET encoding latency,0.012467
SET,SSS,3,3,32768,1,SET network latency,1.976437
SET,SSS,3,3,32768,1,SET total latency,1.988913
SET,SSS,3,3,32768,1,SET encoding latency,0.006720
SET,SSS,3,3,32768,1,SET network latency,1.779968
SET,SSS,3,3,32768,1,SET total latency,1.786699
SET,SSS,3,3,32768,1,SET encoding latency,0.006518
SET,SSS,3,3,32768,1,SET network latency,1.767907
SET,SSS,3,3,32768,1,SET total latency,1.774436
SET,SSS,3,3,32768,1,SET encoding latency,0.007542
SET,SSS,3,3,32768,1,SET network latency,1.973394
SET,SSS,3,3,32768,1,SET total latency,1.980947
SET,SSS,3,3,32768,1,SET encoding latency,0.006869
SET,SSS,3,3,32768,1,SET network latency,1.122249
SET,SSS,3,3,32768,1,SET total latency,1.129128
SET,SSS,3,3,32768,1,SET encoding latency,0.006491
SET,SSS,3,3,32768,1,SET network latency,2.323360
SET,SSS,3,3,32768,1,SET total latency,2.329861
SET,SSS,3,3,32768,1,SET encoding latency,0.006613
SET,SSS,3,3,32768,1,SET network latency,1.895075
SET,SSS,3,3,32768,1,SET total latency,1.901698
SET,SSS,3,3,32768,1,SET encoding latency,0.007473
SET,SSS,3,3,32768,1,SET network latency,0.977831
SET,SSS,3,3,32768,1,SET total latency,0.985314
SET,SSS,3,3,32768,1,SET encoding latency,0.006749
SET,SSS,3,3,32768,1,SET network latency,2.124180
SET,SSS,3,3,32768,1,SET total latency,2.130939
SET,SSS,3,3,32768,1,SET encoding latency,0.006727
SET,SSS,3,3,32768,1,SET network latency,1.820467
SET,SSS,3,3,32768,1,SET total latency,1.827202
SET,SSS,3,3,32768,1,SET encoding latency,0.006716
SET,SSS,3,3,32768,1,SET network latency,2.151809
SET,SSS,3,3,32768,1,SET total latency,2.158535
SET,SSS,3,3,32768,1,SET encoding latency,0.007310
SET,SSS,3,3,32768,1,SET network latency,0.882444
SET,SSS,3,3,32768,1,SET total latency,0.889766
SET,SSS,3,3,32768,1,SET encoding latency,0.006731
SET,SSS,3,3,32768,1,SET network latency,1.122420
SET,SSS,3,3,32768,1,SET total latency,1.129161
SET,SSS,3,3,32768,1,SET encoding latency,0.006492
SET,SSS,3,3,32768,1,SET network latency,1.845798
SET,SSS,3,3,32768,1,SET total latency,1.852300
SET,SSS,3,3,32768,1,SET encoding latency,0.006497
SET,SSS,3,3,32768,1,SET network latency,0.761928
SET,SSS,3,3,32768,1,SET total latency,0.768435
SET,SSS,3,3,32768,1,SET encoding latency,0.006648
SET,SSS,3,3,32768,1,SET network latency,1.254017
SET,SSS,3,3,32768,1,SET total latency,1.260675
SET,SSS,3,3,32768,1,SET encoding latency,0.006962
SET,SSS,3,3,32768,1,SET network latency,1.273524
SET,SSS,3,3,32768,1,SET total latency,1.280494
SET,SSS,3,3,32768,1,SET encoding latency,0.006611
SET,SSS,3,3,32768,1,SET network latency,1.360812
SET,SSS,3,3,32768,1,SET total latency,1.367433
SET,SSS,3,3,32768,1,SET encoding latency,0.006897
SET,SSS,3,3,32768,1,SET network latency,2.138524
SET,SSS,3,3,32768,1,SET total latency,2.145432
SET,SSS,3,3,32768,1,SET encoding latency,0.006630
SET,SSS,3,3,32768,1,SET network latency,1.761134
SET,SSS,3,3,32768,1,SET total latency,1.767774
SET,SSS,3,3,32768,1,SET encoding latency,0.006519
SET,SSS,3,3,32768,1,SET network latency,0.785558
SET,SSS,3,3,32768,1,SET total latency,0.792087
SET,SSS,3,3,32768,1,SET encoding latency,0.006663
SET,SSS,3,3,32768,1,SET network latency,2.231774
SET,SSS,3,3,32768,1,SET total latency,2.238446
SET,SSS,3,3,32768,1,SET encoding latency,0.006566
SET,SSS,3,3,32768,1,SET network latency,1.134762
SET,SSS,3,3,32768,1,SET total latency,1.141338
SET,SSS,3,3,32768,1,SET encoding latency,0.007195
SET,SSS,3,3,32768,1,SET network latency,0.915030
SET,SSS,3,3,32768,1,SET total latency,0.922235
SET,SSS,3,3,32768,1,SET encoding latency,0.007288
SET,SSS,3,3,32768,1,SET network latency,2.709512
SET,SSS,3,3,32768,1,SET total latency,2.716810
SET,SSS,3,3,32768,1,SET encoding latency,0.006541
SET,SSS,3,3,32768,1,SET network latency,2.308888
SET,SSS,3,3,32768,1,SET total latency,2.315439
SET,SSS,3,3,32768,1,SET encoding latency,0.006891
SET,SSS,3,3,32768,1,SET network latency,1.757148
SET,SSS,3,3,32768,1,SET total latency,1.764047
SET,SSS,3,3,32768,1,SET encoding latency,0.006744
SET,SSS,3,3,32768,1,SET network latency,2.281893
SET,SSS,3,3,32768,1,SET total latency,2.288645
SET,SSS,3,3,32768,1,SET encoding latency,0.006527
SET,SSS,3,3,32768,1,SET network latency,0.962660
SET,SSS,3,3,32768,1,SET total latency,0.969197
SET,SSS,3,3,32768,1,SET encoding latency,0.006713
SET,SSS,3,3,32768,1,SET network latency,0.822583
SET,SSS,3,3,32768,1,SET total latency,0.829305
SET,SSS,3,3,32768,1,SET encoding latency,0.006533
SET,SSS,3,3,32768,1,SET network latency,1.971967
SET,SSS,3,3,32768,1,SET total latency,1.978511
SET,SSS,3,3,32768,1,SET encoding latency,0.006907
SET,SSS,3,3,32768,1,SET network latency,0.781794
SET,SSS,3,3,32768,1,SET total latency,0.788711
SET,SSS,3,3,32768,1,SET encoding latency,0.006801
SET,SSS,3,3,32768,1,SET network latency,2.443988
SET,SSS,3,3,32768,1,SET total latency,2.450798
SET,SSS,3,3,32768,1,SET encoding latency,0.006783
SET,SSS,3,3,32768,1,SET network latency,1.790733
SET,SSS,3,3,32768,1,SET total latency,1.797526
SET,SSS,3,3,32768,1,SET encoding latency,0.006501
SET,SSS,3,3,32768,1,SET network latency,1.773672
SET,SSS,3,3,32768,1,SET total latency,1.780181
SET,SSS,3,3,32768,1,SET encoding latency,0.006604
SET,SSS,3,3,32768,1,SET network latency,1.724492
SET,SSS,3,3,32768,1,SET total latency,1.731107
SET,SSS,3,3,32768,1,SET encoding latency,0.006636
SET,SSS,3,3,32768,1,SET network latency,1.278698
SET,SSS,3,3,32768,1,SET total latency,1.285345
SET,SSS,3,3,32768,1,SET encoding latency,0.006559
SET,SSS,3,3,32768,1,SET network latency,1.143672
SET,SSS,3,3,32768,1,SET total latency,1.150242
SET,SSS,3,3,32768,1,SET encoding latency,0.006732
SET,SSS,3,3,32768,1,SET network latency,1.859958
SET,SSS,3,3,32768,1,SET total latency,1.866702
SET,SSS,3,3,32768,1,SET encoding latency,0.006519
SET,SSS,3,3,32768,1,SET network latency,1.830991
SET,SSS,3,3,32768,1,SET total latency,1.837521
SET,SSS,3,3,32768,1,SET encoding latency,0.006491
SET,SSS,3,3,32768,1,SET network latency,1.813453
SET,SSS,3,3,32768,1,SET total latency,1.819955
SET,SSS,3,3,32768,1,SET encoding latency,0.006992
SET,SSS,3,3,32768,1,SET network latency,0.757091
SET,SSS,3,3,32768,1,SET total latency,0.764095
SET,SSS,3,3,32768,1,SET encoding latency,0.006703
SET,SSS,3,3,32768,1,SET network latency,1.142753
SET,SSS,3,3,32768,1,SET total latency,1.149465
SET,SSS,3,3,32768,1,SET encoding latency,0.006486
SET,SSS,3,3,32768,1,SET network latency,0.955430
SET,SSS,3,3,32768,1,SET total latency,0.961925
SET,SSS,3,3,32768,1,SET encoding latency,0.007588
SET,SSS,3,3,32768,1,SET network latency,0.978449
SET,SSS,3,3,32768,1,SET total latency,0.986048
SET,SSS,3,3,32768,1,SET encoding latency,0.006732
SET,SSS,3,3,32768,1,SET network latency,1.838186
SET,SSS,3,3,32768,1,SET total latency,1.844929
SET,SSS,3,3,32768,1,SET encoding latency,0.006658
SET,SSS,3,3,32768,1,SET network latency,2.859806
SET,SSS,3,3,32768,1,SET total latency,2.866474
SET,SSS,3,3,32768,1,SET encoding latency,0.007488
SET,SSS,3,3,32768,1,SET network latency,1.719161
SET,SSS,3,3,32768,1,SET total latency,1.726659
SET,SSS,3,3,32768,1,SET encoding latency,0.006675
SET,SSS,3,3,32768,1,SET network latency,1.360949
SET,SSS,3,3,32768,1,SET total latency,1.367634
SET,SSS,3,3,32768,1,SET encoding latency,0.006919
SET,SSS,3,3,32768,1,SET network latency,1.728002
SET,SSS,3,3,32768,1,SET total latency,1.734932
SET,SSS,3,3,32768,1,SET encoding latency,0.007466
SET,SSS,3,3,32768,1,SET network latency,0.610410
SET,SSS,3,3,32768,1,SET total latency,0.617885
SET,SSS,3,3,32768,1,SET encoding latency,0.006566
SET,SSS,3,3,32768,1,SET network latency,1.770397
SET,SSS,3,3,32768,1,SET total latency,1.776973
SET,SSS,3,3,32768,1,SET encoding latency,0.006500
SET,SSS,3,3,32768,1,SET network latency,1.815105
SET,SSS,3,3,32768,1,SET total latency,1.821613
SET,SSS,3,3,32768,1,SET encoding latency,0.006468
SET,SSS,3,3,32768,1,SET network latency,0.899751
SET,SSS,3,3,32768,1,SET total latency,0.906228
SET,SSS,3,3,32768,1,SET encoding latency,0.006914
SET,SSS,3,3,32768,1,SET network latency,0.984614
SET,SSS,3,3,32768,1,SET total latency,0.991538
SET,SSS,3,3,32768,1,SET encoding latency,0.006693
SET,SSS,3,3,32768,1,SET network latency,1.744001
SET,SSS,3,3,32768,1,SET total latency,1.750703
SET,SSS,3,3,32768,1,SET encoding latency,0.006560
SET,SSS,3,3,32768,1,SET network latency,1.665999
SET,SSS,3,3,32768,1,SET total latency,1.672568
SET,SSS,3,3,32768,1,SET encoding latency,0.007000
SET,SSS,3,3,32768,1,SET network latency,1.383610
SET,SSS,3,3,32768,1,SET total latency,1.390620
SET,SSS,3,3,32768,1,SET encoding latency,0.006980
SET,SSS,3,3,32768,1,SET network latency,0.730682
SET,SSS,3,3,32768,1,SET total latency,0.737673
SET,SSS,3,3,32768,1,SET encoding latency,0.006791
SET,SSS,3,3,32768,1,SET network latency,0.740726
SET,SSS,3,3,32768,1,SET total latency,0.747526
SET,SSS,3,3,32768,1,SET encoding latency,0.006571
SET,SSS,3,3,32768,1,SET network latency,1.749544
SET,SSS,3,3,32768,1,SET total latency,1.756124
SET,SSS,3,3,32768,1,SET encoding latency,0.006732
SET,SSS,3,3,32768,1,SET network latency,0.983010
SET,SSS,3,3,32768,1,SET total latency,0.989751
SET,SSS,3,3,32768,1,SET encoding latency,0.006469
SET,SSS,3,3,32768,1,SET network latency,1.275028
SET,SSS,3,3,32768,1,SET total latency,1.281506
SET,SSS,3,3,32768,1,SET encoding latency,0.006703
SET,SSS,3,3,32768,1,SET network latency,0.764170
SET,SSS,3,3,32768,1,SET total latency,0.770883
SET,SSS,3,3,32768,1,SET encoding latency,0.006635
SET,SSS,3,3,32768,1,SET network latency,2.879102
