use1,usw2,usw1,euw1,apse1,apne1,apse2,sae1,apse2,use1,sae1,use1,sae1
use1,usw2,usw1,euw1,apse1,apne1,apse2,sae1,apne1,use1,euw1,euw1,usw1
use1,usw2,usw1,euw1,apse1,apne1,apse2,sae1,apne1,use1,sae1,apse2,apse1
use1,usw2,usw1,euw1,apse1,apne1,apse2,sae1,use1,use1,apne1,apse2,sae1
use1,usw2,usw1,euw1,apse1,apne1,apse2,sae1,usw1,use1,apse2,apne1,sae1
use1,usw2,usw1,euw1,apse1,apne1,apse2,sae1,usw2,sae1,use1,sae1,apse1
use1,usw2,usw1,euw1,apse1,apne1,apse2,sae1,usw1,use1,apse2,sae1,apne1
use1,usw2,usw1,euw1,apse1,apne1,apse2,sae1,sae1,apse1,use1,apse1,apse2
use1,usw2,usw1,euw1,apse1,apne1,apse2,sae1,apse2,use1,apse2,apne1,euw1
use1,usw2,usw1,euw1,apse1,apne1,apse2,sae1,usw2,use1,sae1,euw1,sae1
use1,usw2,usw1,euw1,apse1,apne1,apse2,sae1,use1,use1,apne1,euw1,apse1
